Date,top_portfolio_return_1d,bottom_portfolio_return_1d,long_short_return_1d,top_assets,bottom_assets,top_portfolio_return_5d,bottom_portfolio_return_5d,long_short_return_5d,top_portfolio_return_10d,bottom_portfolio_return_10d,long_short_return_10d,top_portfolio_return_20d,bottom_portfolio_return_20d,long_short_return_20d,top_book_turnover,estimated_total_turnover,transaction_cost,gross_long_short_return_1d,net_long_short_return_1d,gross_equity_curve,net_equity_curve,gross_running_peak,net_running_peak,gross_drawdown,net_drawdown
2025-09-24,-7.304610374839985e-05,-0.0532051915097702,0.0531321454060218,"GLD,QQQ","BTC-USD,ETH-USD",0.0242581068317705,0.0257185994149193,-0.0014604925831488,0.0535861284199524,0.0616354663774465,-0.008049337957494,0.0578313502552968,-0.1640103761447365,0.2218417264000333,0.0,0.0,0.0,0.0531321454060218,0.0531321454060218,0.19069673355409908,0.16748569743746697,1.0100494565895035,1.0100494565895035,-0.8112005978420118,-0.8341806964552081
2025-09-25,0.0049415695744663,0.0246995025190541,-0.0197579329445878,"GLD,QQQ","BTC-USD,ETH-USD",0.0246452764003832,0.1032096938035856,-0.0785644174032024,0.0438275871676359,0.0906514950834048,-0.0468239079157688,0.0641088150102353,-0.0934597859389467,0.1575686009491821,0.0,0.0,0.0,-0.0197579329445878,-0.0197579329445878,0.18692896027978526,0.16417652625831997,1.0100494565895035,1.0100494565895035,-0.8149308837698277,-0.8374569431355644
2025-09-26,0.0105638213646147,0.0193165707530436,-0.0087527493884289,"GLD,QQQ","BTC-USD,ETH-USD",0.0216153226492063,0.0880803525623236,-0.0664650299131173,0.0265777372667341,-0.0291425539812546,0.0557202912479887,0.0628299708910536,-0.1035951681467326,0.1664251390377862,0.0,0.0,0.0,-0.0087527493884289,-0.0087527493884289,0.1852928179370167,0.1627395302685181,1.0100494565895035,1.0100494565895035,-0.8165507473637283,-0.8388796417771279
2025-09-29,0.0056395987716704,-0.003500409610613,0.0091400083822835,"GLD,QQQ","ETH-USD,VIX",0.0242294343232412,0.0619850531115966,-0.0377556187883553,0.038775108041488,0.0791032413496491,-0.0403281333081611,0.0472509876222658,-0.0458706162460866,0.0931216038683525,0.0,0.0,0.0,0.0091400083822835,0.0091400083822835,0.18698639584613796,0.16422697093930122,1.0100494565895035,1.0100494565895035,-0.8148740196569092,-0.8374070003524143
2025-09-30,0.0031861632247674,0.0015984937797348,0.0015876694450326,"GLD,QQQ","TLT,VIX",0.0185367518852016,0.0302109307382736,-0.0116741788530719,0.0333755776231183,0.1615528455428039,-0.1281772679196856,0.0418733460528722,0.0770963136216853,-0.0352229675688131,0.0,0.0,0.0,0.0015876694450326,0.0015876694450326,0.18728326843345963,0.1644877090831118,1.0100494565895035,1.0100494565895035,-0.8145801007944368,-0.8371488564148977
2025-10-01,0.0003141234648642,0.0171773045425533,-0.016863181077689,"GLD,QQQ","ETH-USD,TLT",0.0293280215881819,0.0209660885767374,0.0083619330114445,0.0423840160056199,-0.0699713873126057,0.1123554033182256,0.0390450378839237,-0.1242688691076138,0.1633139069915375,0.0,0.0,0.0,-0.016863181077689,-0.016863181077689,0.18412507676504475,0.16171392305978904,1.0100494565895035,1.0100494565895035,-0.8177068701301471,-0.839895044737882
2025-10-02,0.0019116158232894,0.0020529647842605,-0.000141348960971,"GLD,QQQ","ETH-USD,TLT",0.0191823107672527,-0.0141074378957062,0.033289748662959,0.0519120660279164,-0.0950230878046396,0.146935153832556,0.0409075491286834,-0.1570339713506533,0.1979415204793368,0.0,0.0,0.0,-0.000141348960971,-0.000141348960971,0.18409905087675532,0.16169106496479,1.0100494565895035,1.0100494565895035,-0.8177326370746463,-0.8399176754069546
2025-10-03,0.0131779330386496,0.0151126727983781,-0.0019347397597285,"GLD,QQQ","ETH-USD,TLT",0.0049624146175277,-0.0682970973414678,0.0732595119589955,0.0438753254825102,-0.105826969072436,0.1497022945549462,0.0386926166142326,-0.1549649990737301,0.1936576156879627,0.0,0.0,0.0,-0.0019347397597285,-0.0019347397597285,0.1837428671232958,0.16137823483260977,1.0100494565895035,1.0100494565895035,-0.8180852769885989,-0.8402273930451746
2025-10-06,-0.0106510562722896,0.0294487596466163,-0.0400998159189059,"BTC-USD,GLD","TLT,VIX",-0.0277257540826549,0.1124214459862346,-0.1401472000688896,-0.0254806842567494,0.1227906213402549,-0.1482713055970044,-0.1065266836407314,0.0884906554321843,-0.1950173390729157,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0400998159189059,-0.04143314925223923,0.17637481197523966,0.15469182634272732,1.0100494565895035,1.0100494565895035,-0.8253800238942948,-0.8468472753155531
2025-10-07,-0.0190167183861041,0.0089853175920888,-0.0280020359781929,"GLD,VIX","ETH-USD,TLT",0.1417319011501964,-0.064131704410133,0.2058636055603294,0.0870738314917433,-0.1077512473825919,0.1948250788743353,0.1042839781492332,-0.2303146019013854,0.3345985800506186,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0280020359781929,-0.029335369311526232,0.17143595814466198,0.15015388448748893,1.0100494565895035,1.0100494565895035,-0.8302697387477179,-0.851340067055238
2025-10-08,-0.0098315873560648,-0.0178962219298903,0.0080646345738254,"GLD,QQQ","ETH-USD,TLT",0.0130559944174379,-0.090937475889343,0.1039934703067809,0.0042452218353444,-0.125263481670038,0.1295087035053824,0.0050077454960247,-0.2246123298683792,0.2296200753644039,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0080646345738254,0.006731301240492066,0.17281852649991228,0.15116461551640428,1.0100494565895035,1.0100494565895035,-0.8289009262145983,-0.8503393922641954
2025-10-09,-0.0123082803264355,-0.0521366946615009,0.0398284143350654,"GLD,QQQ","ETH-USD,TLT",0.0327297552606637,-0.0809156499089331,0.1136454051695968,0.0202812278425994,-0.1044992259281886,0.124780453770788,0.0049254054687445,-0.2187026354041288,0.2236280408728733,0.0,0.0,0.0,0.0398284143350654,0.0398284143350654,0.17970161437812626,0.15718526245599249,1.0100494565895035,1.0100494565895035,-0.8220863214115275,-0.8443786475696561
2025-10-10,-0.0485604470808022,0.0101698728887916,-0.0587303199695939,"GLD,VIX","BTC-USD,ETH-USD",0.0322846624936904,-0.0796207560601217,0.1119054185538122,-0.0939014586191869,-0.074452614165478,-0.0194488444537088,-0.0228840702257601,-0.2272745576948596,0.2043904874690995,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0587303199695939,-0.060063653302927233,0.16914768106664632,0.14774414134750613,1.0100494565895035,1.0100494565895035,-0.8325352486819959,-0.8537258345285649
2025-10-13,0.0503388214917782,-0.0234755884225265,0.0738144099143047,"GLD,VIX","BTC-USD,ETH-USD",0.0376889971504426,-0.0814341162163732,0.1191231133668159,-0.0769761356040788,-0.0907184002950278,0.0137422646909489,0.0005628809090987,-0.2333238206491271,0.2338867015582258,0.0,0.0,0.0,0.0738144099143047,0.0738144099143047,0.18163321733295384,0.15864978795936793,1.0100494565895035,1.0100494565895035,-0.8201739368820117,-0.8429286933185836
2025-10-14,0.0045816251233658,-0.0270430914408129,0.0316247165641787,"GLD,VIX","BTC-USD,ETH-USD",-0.0546580696584529,-0.0805699213656712,0.0259118517072182,-0.1109486335958336,-0.0890691148005842,-0.0218795187952494,-0.056897933603511,-0.2454582257413628,0.1885602921378517,0.0,0.0,0.0,0.0316247165641787,0.0316247165641787,0.18737731634974839,0.16366704253655,1.0100494565895035,1.0100494565895035,-0.8144869886050532,-0.8379613577644185
2025-10-15,0.124823488627708,-0.0233462386064471,0.1481697272341552,"GLD,VIX","BTC-USD,ETH-USD",-0.0387613867865673,-0.066013326198218,0.0272519394116506,-0.1021985580390611,-0.0847742777312617,-0.0174242803077993,-0.0467690985982557,-0.2252127101298158,0.1784436115315601,0.0,0.0,0.0,0.1481697272341552,0.1481697272341552,0.2151409622031586,0.1879175435864115,1.0100494565895035,1.0100494565895035,-0.7869995763082772,-0.8139521363429796
2025-10-16,-0.0988988256683593,-0.0159257104791269,-0.0829731151892324,"GLD,VIX","BTC-USD,ETH-USD",-0.196529962829187,-0.0253216888957512,-0.1712082739334357,-0.2174966183385604,-0.0820560459703986,-0.1354405723681618,-0.1045319166503491,-0.2379525828103032,0.133420666159954,0.0,0.0,0.0,-0.0829731151892324,-0.0829731151892324,0.19729004636435363,0.1723254395963386,1.0100494565895035,1.0100494565895035,-0.8046728849986058,-0.8293891071649041
2025-10-17,-0.04315611242405,0.0083565127325402,-0.0515126251565902,"GLD,VIX","BTC-USD,ETH-USD",-0.1261861211128772,0.0051681418946439,-0.1313542630075211,-0.1056418471142625,-0.0547441483413386,-0.0508976987729238,-0.0189070484750907,-0.2685533827999453,0.2496463343248546,0.0,0.0,0.0,-0.0515126251565902,-0.0515126251565902,0.18712711815886038,0.16344850382146778,1.0100494565895035,1.0100494565895035,-0.8147346974565909,-0.8381777221351496
2025-10-20,-0.0296767014866674,-0.0226113935718244,-0.0070653079148429,"GLD,TLT","BTC-USD,ETH-USD",-0.0444009986790459,-0.0092842840786544,-0.0351167146003914,-0.0512717451266187,-0.1210656098608935,0.0697938647342747,-0.050441260250287,-0.2990129226923519,0.2485716624420648,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0070653079148429,-0.008398641248176233,0.18580500744985082,0.1620757584753201,1.0100494565895035,1.0100494565895035,-0.8160436538649966,-0.8395368093928992
2025-10-21,0.0003790931558967,-0.0124864962733597,0.0128655894292564,"GLD,TLT","BTC-USD,ETH-USD",-0.0169998399431158,-0.0084991934349128,-0.008500646508203,-0.0292392381967527,-0.1647071348074659,0.1354678966107131,-0.0173004790638969,-0.2554859405316826,0.2381854614677856,0.0,0.0,0.0,0.0128655894292564,0.0128655894292564,0.18819549838960054,0.1641609586402989,1.0100494565895035,1.0100494565895035,-0.8136769470427174,-0.8374723558640397
2025-10-22,-0.0014205078590851,0.0173453986960195,-0.0187659065551046,"GLD,TLT","BTC-USD,ETH-USD",-0.0243258409811201,-0.0187609515330435,-0.0055648894480765,-0.0292842716268051,-0.1207585106428462,0.0914742390160411,-0.0178753752216087,-0.2669719748250301,0.2490965996034213,0.0,0.0,0.0,-0.0187659065551046,-0.0187659065551046,0.18466383925272997,0.16108032943045866,1.0100494565895035,1.0100494565895035,-0.8171734680435756,-0.8405223344465165
2025-10-23,-0.0014576700965371,0.0145641203112683,-0.0160217904078054,"GLD,TLT","BTC-USD,ETH-USD",-0.0159936284714574,-0.0567343570746471,0.0407407286031897,-0.0239676768263158,-0.1670543025241661,0.1430866256978502,-0.0146325529680863,-0.342381898614489,0.3277493456464025,0.0,0.0,0.0,-0.0160217904078054,-0.0160217904078054,0.18170519392432208,0.1584995341535036,1.0100494565895035,1.0100494565895035,-0.8201026764195674,-0.8430774521787404
2025-10-24,-0.0122252123926529,-0.0060959132407581,-0.0061292991518948,"GLD,TLT","BTC-USD,ETH-USD",-0.0187419236355791,-0.0599122902359824,0.0411703666004032,-0.0205088977298908,-0.1528219435293816,0.1323130457994907,-0.0124357085838508,-0.3775084840078525,0.3650727754240015,0.0,0.0,0.0,-0.0061292991518948,-0.0061292991518948,0.18059146843330687,0.1575280430932408,1.0100494565895035,1.0100494565895035,-0.821205320932417,-0.8440392774180144
2025-10-27,0.0051524448398986,-0.0218263029280829,0.0269787477679815,"QQQ,TLT","BTC-USD,ETH-USD",-0.0061397020329459,-0.1117813257822389,0.1056416237492929,-0.0138713079969565,-0.1426054203540993,0.1287341123571428,-0.0254834783088537,-0.3360161011457143,0.3105326228368605,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0269787477679815,0.025645414434648166,0.18546360010921845,0.16156791504344606,1.0100494565895035,1.0100494565895035,-0.8163816643835955,-0.8400396000518723
2025-10-28,-0.0028017844133131,-0.0227482543714904,0.0199464699581772,"QQQ,TLT","BTC-USD,ETH-USD",-0.0203267340731018,-0.1562079413725529,0.1358812072994511,-0.0180662673275578,-0.1563891109407786,0.1383228436132207,-0.0262764884524913,-0.318565745691113,0.2922892572386216,0.0,0.0,0.0,0.0199464699581772,0.0199464699581772,0.18916294423713237,0.1647906246070655,1.0100494565895035,1.0100494565895035,-0.8127191267684524,-0.8368489547398089
2025-10-29,-0.0105535473693093,-0.020628006845584,0.0100744594762747,"QQQ,TLT","BTC-USD,ETH-USD",-0.0197191147186741,-0.1019975591098025,0.0822784443911283,-0.0147693688908827,-0.1404384323985541,0.1256690635076713,-0.016840439578653,-0.2658217703226905,0.2489813307440374,0.0,0.0,0.0,0.0100744594762747,0.0100744594762747,0.19106865865326217,0.16645080107673937,1.0100494565895035,1.0100494565895035,-0.8108323732003998,-0.8352052961458233
2025-10-30,0.0031066837087261,0.011386187149933,-0.0082795034412069,"DIA,QQQ","BTC-USD,ETH-USD",-0.0174372633370327,-0.1103199454495187,0.092882682112486,-0.0139684509488991,-0.1558965368399046,0.1419280858910054,-0.0013153789909617,-0.244252977905547,0.2429375989145853,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0082795034412069,-0.009612836774540234,0.1894867050364357,0.1648507366949972,1.0100494565895035,1.0100494565895035,-0.8123985872174521,-0.8367894407352822
2025-10-31,7.984460564174978e-05,-0.0579649487870146,0.0580447933926564,"DIA,QQQ","BTC-USD,ETH-USD",-0.0215036375818286,-0.092909653293399,0.0714060157115704,-0.0197935145191546,-0.2138092344586067,0.194015719939452,-0.0101461808076349,-0.3102383963091925,0.3000922155015575,0.0,0.0,0.0,0.0580447933926564,0.0580447933926564,0.20048542168093084,0.17441946364708552,1.0100494565895035,1.0100494565895035,-0.8015093019723186,-0.8273159175432617
2025-11-03,-0.0160757605273394,-0.0662529185183969,0.0501771579910574,"QQQ,SPY","BTC-USD,ETH-USD",-0.0079885767084926,-0.0308240945718602,0.0228355178633676,-0.0354290162938933,-0.1779473128314584,0.1425182965375651,-0.0080589811348293,-0.1878358750408519,0.1797768939060225,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0501771579910574,0.04884382465772407,0.21054521035951868,0.18293877734635805,1.0100494565895035,1.0100494565895035,-0.7915496028576283,-0.8188813664985648
2025-11-04,0.0056005284038477,0.0314621278912599,-0.0258615994874121,"DIA,QQQ","BTC-USD,ETH-USD",0.011122652662207,-0.0001811695682255,0.0113038222304326,-0.02855871661319,-0.0907788057242167,0.0622200891110266,0.0141872697900516,-0.0773697896382464,0.0915570594282981,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0258615994874121,-0.02719493282074543,0.20510017445520787,0.17796376958611454,1.0100494565895035,1.0100494565895035,-0.7969404635415164,-0.8238068755692216
2025-11-05,-0.0133613747478062,-0.0289503931853003,0.015589018437494,"DIA,QQQ","BTC-USD,ETH-USD",0.0086219020226631,-0.0384408732887514,0.0470627753114146,-0.030675531678687,-0.1462134641821838,0.1155379325034967,0.0077670272621823,-0.1252122159236471,0.1329792431858294,0.0,0.0,0.0,0.015589018437494,0.015589018437494,0.20829748485632335,0.18073805007139843,1.0100494565895035,1.0100494565895035,-0.7937749646837561,-0.8210601977039105
2025-11-06,0.0011102282284254,0.0287964793060527,-0.0276862510776273,"DIA,SPY","BTC-USD,ETH-USD",0.0073385897263945,-0.0455765913903856,0.0529151811167802,-0.0250407970743149,-0.1753275960903229,0.150286799016008,0.0240299027608909,-0.1287345964576418,0.1527644992185328,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0276862510776273,-0.02901958441096063,0.2025305083917529,0.17549310697107906,1.0100494565895035,1.0100494565895035,-0.7994845627900142,-0.8262529564011224
2025-11-07,0.0120161771938731,0.0041206099345241,0.0078955672593489,"DIA,SPY","BTC-USD,ETH-USD",0.0030500798176835,-0.1208995811652074,0.123949660982891,-0.0156559646128887,-0.2246865404784708,0.209030575865582,0.0194593415682515,-0.1457976752608823,0.1652570168291339,0.0,0.0,0.0,0.0078955672593489,0.0078955672593489,0.2041296016428301,0.17687872460072132,1.0100494565895035,1.0100494565895035,-0.797901379668985,-0.8248811249322745
2025-11-10,0.0031135271965494,-0.0356099935147621,0.0387235207113115,"GLD,SPY","BTC-USD,ETH-USD",-0.0203874530953295,-0.147123218259598,0.1267357651642684,-0.0064869035778027,-0.1934106807916149,0.1869237772138121,0.0136134335243283,-0.1072567871199195,0.1208702206442479,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0387235207113115,0.03739018737797817,0.21203421849983797,0.1834922532567201,1.0100494565895035,1.0100494565895035,-0.7900754095588695,-0.8183333973800715
2025-11-11,0.003772198314421,0.0063347558800582,-0.0025625575656371,"DIA,SPY","ETH-USD,VIX",-0.0360567152719838,0.1479566605523295,-0.1840133758243133,-0.0133759946111498,-0.0124823943056873,-0.0008936003054624,0.0066492032857211,-0.0212609337168192,0.0279101370025403,0.6666666666666667,1.3333333333333335,0.0013333333333333335,-0.0025625575656371,-0.0038958908989704336,0.21149086860904728,0.18277738745722566,1.0100494565895035,1.0100494565895035,-0.7906133534063177,-0.8190411506438653
2025-11-12,-0.0123480141982853,-0.0360861112869345,0.0237380970886491,"DIA,GLD","BTC-USD,ETH-USD",-0.036444658457558,-0.1077725908934321,0.0713279324358741,-0.0114089713314368,-0.1253833379241363,0.1139743665926994,0.0159046983681311,-0.0784409252575483,0.0943456236256795,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0237380970886491,0.02240476375531577,0.21651125938145158,0.18687247164301862,1.0100494565895035,1.0100494565895035,-0.7856429128604101,-0.8149868103746074
2025-11-13,-0.0132739574931009,-0.046526510468769,0.0332525529756681,"GLD,VIX","BTC-USD,ETH-USD",0.1386673291918784,-0.129751004699937,0.2684183338918154,-0.0719149312736419,-0.0883564410656424,0.0164415097920004,-0.0750541960805386,-0.0780811244399873,0.0030269283594487,0.6666666666666667,1.3333333333333335,0.0013333333333333335,0.0332525529756681,0.03191921964233477,0.22371081150386193,0.1928372951104981,1.0100494565895035,1.0100494565895035,-0.778514992464591,-0.8090813337382255
2025-11-14,0.0585645117854045,-0.0221030271598664,0.0806675389452709,"GLD,VIX","BTC-USD,ETH-USD",0.0945817058487981,-0.1037869593132631,0.1983686651620613,-0.0290133346809901,-0.0964291618505857,0.0674158271695956,-0.037182747754374,-0.0572591251138842,0.0200763773595101,0.0,0.0,0.0,0.0806675389452709,0.0806675389452709,0.24175701210332787,0.20839300512392492,1.0100494565895035,1.0100494565895035,-0.7606483419934348,-0.7936803947921747
2025-11-17,0.0552410780730195,0.0209155885888448,0.0343254894841747,"GLD,VIX","BTC-USD,ETH-USD",-0.0181605542812368,-0.0462874625320167,0.0281269082507798,-0.1096493691306128,-0.0098885622093934,-0.0997608069212193,-0.0962396063036641,-0.0269164389092603,-0.0693231673944038,0.0,0.0,0.0,0.0343254894841747,0.0343254894841747,0.2500554398800061,0.21554619702988176,1.0100494565895035,1.0100494565895035,-0.7524324791735106,-0.7865983733532343
2025-11-18,-0.0200439346992277,-0.0239725305667071,0.0039285958674794,"GLD,VIX","BTC-USD,ETH-USD",-0.121317785441639,-0.0715789985943432,-0.0497387868472958,-0.1807259683160251,0.0134090160859702,-0.1941349844019953,-0.1125991511873988,-0.079906533380794,-0.0326926178066047,0.0,0.0,0.0,0.0039285958674794,0.0039285958674794,0.25103780664775943,0.21639299092878422,1.0100494565895035,1.0100494565895035,-0.7514598864342696,-0.7857600046046765
2025-11-19,0.0581796315257829,-0.0580645250934394,0.1162441566192223,"GLD,VIX","BTC-USD,ETH-USD",-0.1341819811617349,-0.0176107470307039,-0.1165712341310309,-0.1696873002035772,0.0210012482585366,-0.1906885484621139,-0.1147394506955593,-0.0606535771363542,-0.0540858735592051,0.0,0.0,0.0,0.1162441566192223,0.1162441566192223,0.2802194847610676,0.24154741165761176,1.0100494565895035,1.0100494565895035,-0.7225685505467756,-0.760855857025841
